source_run_id,correction_run_id,source_row_id,detector,intended_mode,prompt_strategy,package_name,version,artifact_filename,source_error_category,corrected_final_mode,corrected_success,corrected_error_category,repair_attempts
canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df--repair-20260426-181336,2615,together_budget,hybrid,zero_shot,colourama,0.1.6,colourama-0.1.6.tar.gz,empty_finish_reason_length,hybrid,True,,1
canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df--repair-20260426-181336,2654,together_frontier_qwen,hybrid,zero_shot,num2words,0.5.16,num2words-0.5.16-py3-none-any.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df--repair-20260426-181336,2641,together_frontier_qwen,hybrid,zero_shot,num2words,0.5.16,num2words-0.5.16.tar.gz,empty_finish_reason_length,hybrid,True,,1
canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df--repair-20260426-181336,2706,together_frontier_qwen,hybrid,zero_shot,sisa,0.922,sisa-0.922-py3-none-any.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df--repair-20260426-181336,2875,together_frontier_qwen,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp38-cp38-manylinux_2_17_x86_64.manylinux2014_x86_64.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df--repair-20260426-181336,2888,together_frontier_qwen,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp39-cp39-manylinux-2-17-x86-64.manylinux2014-x86-64.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df,canonical-v2-alias-83d6c7de-2aa3-49fb-a097-a717183120df--repair-20260426-181336,2940,together_frontier_qwen,hybrid,zero_shot,ultralytics,8.3.46,ultralytics-8.3.46-py3-none-any.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,1988,together_budget,hybrid,few_shot,colourama,0.1.6,colourama-0.1.6.tar.gz,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,1989,together_budget,llm_raw,few_shot,colourama,0.1.6,colourama-0.1.6.tar.gz,empty_finish_reason_length,llm_raw,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2013,together_budget,hybrid,role_based,nmap-python,0.6.1,nmap-python-0.6.1.tar.gz,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2012,together_budget,hybrid,zero_shot,nmap-python,0.6.1,nmap-python-0.6.1.tar.gz,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2085,together_budget,hybrid,few_shot,python-nmap,0.7.1,python-nmap-0.7.1.tar.gz,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2109,together_budget,llm_raw,role_based,secmeasure,0.1.2,secmeasure-0.1.2.tar.gz,empty_finish_reason_length,llm_raw,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2156,together_budget,hybrid,role_based,sisa,0.922,sisa-0.922-py3-none-any.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2157,together_budget,llm_raw,role_based,sisa,0.922,sisa-0.922-py3-none-any.whl,empty_finish_reason_length,llm_raw,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2181,together_budget,hybrid,role_based,sisaws,2.1.6,sisaws-2.1.6.tar.gz,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2229,together_budget,llm_raw,role_based,termcolor,3.3.0,termcolor-3.3.0-py3-none-any.whl,empty_finish_reason_length,llm_raw,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2253,together_budget,llm_raw,role_based,termncolor,3.1.0,termncolor-3.1.0.tar.gz,empty_finish_reason_length,llm_raw,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2324,together_budget,hybrid,role_based,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp310-cp310-manylinux_2_17_x86_64.manylinux2014_x86_64.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2420,together_budget,hybrid,role_based,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp37-cp37m-manylinux_2_17_x86_64.manylinux2014_x86_64.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2421,together_budget,llm_raw,role_based,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp37-cp37m-manylinux_2_17_x86_64.manylinux2014_x86_64.whl,empty_finish_reason_length,llm_raw,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2301,together_budget,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp310-cp310-manylinux-2-17-x86-64.manylinux2014-x86-64.whl,empty_finish_reason_length,hybrid,True,,1
canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034,canonical-v2-budget-1459a5c3-0dd6-4b47-8027-40f58d759034--repair-20260426-181336,2325,together_budget,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,torchtriton-2.0.0+0d7e753227-cp310-cp310-manylinux_2_17_x86_64.manylinux2014_x86_64.whl,empty_finish_reason_length,hybrid,True,,1
